"code","memo"
"evaluation criteria > unreadability","misunderstanding, declaration of lack of understanding"
"evaluation criteria > importance","relevance of the objectives, properties, characteristics in relation to AI and knowledge of fungi"
"evaluation criteria > accuracy","correctness of data, correctness of classification (e.g. examples)"
"evaluation criteria > uselessness","declaration of the unsuitability of selected explanatory notes/slides or of specific elements within the slides"
"data and features","overarching, general code for labeling data and variable fragments"
"data and features > lack of significant features","identification of characteristics that are not present in the collection/results, but are important for fungal differentiation"
"data and features > feature significance","importance of features, important features"
"data and features > lack of appropriate data","lack of data (to make a decision); e.g. small amount of data"
"data and features > understanding of annotations","passages relating to the understanding of the annotation (or lack of understanding)"
"data and features > understanding of data gaps","passages relating to the understanding of lack of data"
"data and features > legend","comments on the legends, or lack thereof, in the context of the various explanations"
"data and features > coordinate axes","comments on the coordinate axes"
