participant_profile,profile_type,scenario,condition,dimension,score_1_to_5,evidence_status
P8,Fragmented Senior PM,Cross-team product decision,CONTROL,Counterargument quality,2,AI_EVALUATION
P8,Fragmented Senior PM,Cross-team product decision,THINKFORGE,Counterargument quality,4,AI_EVALUATION
P8,Fragmented Senior PM,Cross-team product decision,CONTROL,Experiment quality,2,AI_EVALUATION
P8,Fragmented Senior PM,Cross-team product decision,THINKFORGE,Experiment quality,4,AI_EVALUATION
P8,Fragmented Senior PM,Cross-team product decision,CONTROL,Prediction specificity,1,AI_EVALUATION
P8,Fragmented Senior PM,Cross-team product decision,THINKFORGE,Prediction specificity,4,AI_EVALUATION
P8,Fragmented Senior PM,Cross-team product decision,CONTROL,Outcome plan,1,AI_EVALUATION
P8,Fragmented Senior PM,Cross-team product decision,THINKFORGE,Outcome plan,4,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,CONTROL,Decision clarity,3,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,THINKFORGE,Decision clarity,4,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,CONTROL,Assumption quality,3,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,THINKFORGE,Assumption quality,4,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,CONTROL,Evidence traceability,2,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,THINKFORGE,Evidence traceability,3,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,CONTROL,Alternative/trade-off clarity,3,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,THINKFORGE,Alternative/trade-off clarity,4,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,CONTROL,Counterargument quality,2,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,THINKFORGE,Counterargument quality,3,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,CONTROL,Experiment quality,2,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,THINKFORGE,Experiment quality,3,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,CONTROL,Prediction specificity,2,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,THINKFORGE,Prediction specificity,3,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,CONTROL,Outcome plan,2,AI_EVALUATION
P9,Visual / Remote PM,Remote collaboration decision,THINKFORGE,Outcome plan,4,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,CONTROL,Decision clarity,4,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,THINKFORGE,Decision clarity,4,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,CONTROL,Assumption quality,4,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,THINKFORGE,Assumption quality,4,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,CONTROL,Evidence traceability,4,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,THINKFORGE,Evidence traceability,5,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,CONTROL,Alternative/trade-off clarity,4,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,THINKFORGE,Alternative/trade-off clarity,4,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,CONTROL,Counterargument quality,3,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,THINKFORGE,Counterargument quality,4,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,CONTROL,Experiment quality,3,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,THINKFORGE,Experiment quality,5,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,CONTROL,Prediction specificity,2,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,THINKFORGE,Prediction specificity,4,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,CONTROL,Outcome plan,2,AI_EVALUATION
P10,Structured Platform PM,Platform architecture decision,THINKFORGE,Outcome plan,4,AI_EVALUATION
