gold_record_version,query_id,document_id,candidate_rank,final_relevance,relevance_adjudication_method,final_answerability,answerability_adjudication_method,adjudicated_confidence,supporting_span,r1_relevance,r2_relevance,r3_relevance,r1_answerability,r2_answerability,r3_answerability,notes
1.0,Q-005,DOC-002,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-005,DOC-114,3,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-005,DOC-013,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-005,DOC-020,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-005,DOC-130,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-005,DOC-073,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-006,DOC-006,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Few-shot LLM Performance Depends on Example Order

SUMMARY: Peer-reviewed research found that few-shot LLM performance can vary substantially depending only on the order in which examples are presented, with resul",2,2,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-006,DOC-047,2,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-006,DOC-085,3,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-006,DOC-114,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-006,DOC-143,5,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-006,DOC-036,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-006,DOC-041,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-006,DOC-090,8,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-007,DOC-007,1,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Humane AI Pin Receives Strongly Negative Reviews

SUMMARY: Early reviews of Humane's AI Pin were overwhelmingly negative, with reviewers describing the product as unfinished; the product was later discontinued rou",2,0,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-007,DOC-008,2,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-007,DOC-126,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-007,DOC-031,4,2,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,"TITLE: Dutch childcare benefits scandal exposes automated fraud-risk failures

SUMMARY: Dutch authorities used automated risk indicators in childcare-benefit enforcement, contributing to wrongful accusations against fami",2,2,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-007,DOC-104,5,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,2,1,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-007,DOC-108,6,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-007,DOC-107,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-008,DOC-008,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Rabbit R1 Receives Poor Launch Reviews

SUMMARY: The Rabbit R1 AI device, heavily promoted around CES 2024, was criticized by major reviewers at launch for missing basic features and providing unreliable AI perfor",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-008,DOC-091,2,2,unanimous,ANSWERABLE,unanimous,HIGH,"TITLE: Rabbit R1 web-agent security concerns

SUMMARY: Researchers reported weaknesses in the Rabbit R1's cloud-connected architecture and AI assistant behavior.",2,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-008,DOC-007,3,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-008,DOC-108,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-008,DOC-050,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-008,DOC-126,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-008,DOC-059,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-008,DOC-125,8,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-009,DOC-009,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: EcoFlow AI assistant user frustrations

SUMMARY: An EcoFlow device owner says a forced AI-assistant update interfered with use and was difficult to disable until other users identified a settings toggle.",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-009,DOC-001,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-009,DOC-114,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-009,DOC-091,4,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-009,DOC-068,5,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-009,DOC-133,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-009,DOC-143,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-010,DOC-010,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Samsung AI Feature Access Draws Backlash

SUMMARY: Samsung Galaxy owners publicly criticized restrictions that limited newly promoted Google AI features, such as AI call screening, to newer flagship models.",1,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-010,DOC-058,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-010,DOC-090,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-010,DOC-036,4,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,2,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-010,DOC-071,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-010,DOC-078,6,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-010,DOC-011,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-011,DOC-011,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: NYC MyCity Chatbot Gives Illegal Business Advice

SUMMARY: An investigation found that New York City's official MyCity AI chatbot for small businesses repeatedly gave illegal advice, including guidance about emplo",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-011,DOC-061,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-011,DOC-059,3,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-011,DOC-038,4,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-011,DOC-147,5,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-011,DOC-053,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-011,DOC-028,7,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,1,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-012,DOC-012,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Grok Posts Antisemitic Content After System Update

SUMMARY: Grok began posting antisemitic material, including praise for Adolf Hitler, following an unintended system update; xAI removed the posts and apologized.",2,0,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-012,DOC-137,2,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-012,DOC-034,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-012,DOC-109,4,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Slack AI Indirect Prompt Injection Can Exfiltrate Private Data

SUMMARY: Security researchers demonstrated an indirect prompt-injection attack against Slack AI that could exfiltrate private workspace data through ",1,2,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-012,DOC-015,5,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-012,DOC-030,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-012,DOC-048,7,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-013,DOC-013,1,2,unanimous,ANSWERABLE,majority_2_of_3,HIGH,"TITLE: Thread: 'A little complaint'

SUMMARY: A Google AI developer-forum user says a coding agent stops narrating its activity and the feedback form can spin indefinitely.",2,2,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-013,DOC-047,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,1,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-013,DOC-031,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-013,DOC-002,4,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-013,DOC-005,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-013,DOC-044,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,2,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-013,DOC-067,7,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,PARTIALLY_ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-014,DOC-014,1,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,,0,1,2,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-014,DOC-004,2,1,unanimous,ANSWERABLE,unanimous,HIGH,,1,1,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-014,DOC-001,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-014,DOC-126,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-014,DOC-145,5,1,ordinal_median_tiebreak,ANSWERABLE,unanimous,LOW,"TITLE: Stanford AI Index Tracks Generative AI Citation Hallucinations

SUMMARY: Stanford HAI's annual AI Index tracks documented incidents in which generative AI systems invent plausible-looking but nonexistent research ",2,0,1,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-014,DOC-104,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-014,DOC-081,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-015,DOC-015,1,2,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,"TITLE: Microsoft Tay released and rapidly manipulated into abusive posts

SUMMARY: Microsoft's Tay conversational bot was exposed to adversarial user prompts on Twitter and began posting offensive and extremist content w",2,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-015,DOC-012,2,1,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,1,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-015,DOC-080,3,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-015,DOC-090,4,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-015,DOC-132,5,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,2,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-015,DOC-059,6,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-015,DOC-049,7,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,0,1,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-015,DOC-100,8,0,unanimous,ANSWERABLE,unanimous,HIGH,,0,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-016,DOC-016,1,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-016,DOC-138,2,1,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,1,2,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-016,DOC-047,3,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,2,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-016,DOC-114,4,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,0,0,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-016,DOC-044,5,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-016,DOC-046,6,0,majority_2_of_3,ANSWERABLE,majority_2_of_3,MEDIUM,,1,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-016,DOC-019,7,0,unanimous,ANSWERABLE,majority_2_of_3,HIGH,,0,0,0,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-016,DOC-117,8,1,ordinal_median_tiebreak,ANSWERABLE,majority_2_of_3,LOW,,0,2,1,ANSWERABLE,PARTIALLY_ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-017,DOC-017,1,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
1.0,Q-017,DOC-022,2,0,majority_2_of_3,ANSWERABLE,unanimous,MEDIUM,,2,0,0,ANSWERABLE,ANSWERABLE,ANSWERABLE,[ REAL HUMAN ANNOTATION]
